noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0033,v2_c0005,medium,hard,0.1551009565591812,0.41972029209136963,0.42517876625061035
low,mamba,0,2,2,2_bite_0034,v2_c0005,medium,medium,0.279165655374527,0.40285608172416687,0.31797826290130615
low,mamba,0,2,2,2_bite_0035,v2_c0005,medium,medium,0.23201419413089752,0.4477074146270752,0.3202783465385437
low,mamba,0,2,2,2_bite_0036,v2_c0005,medium,medium,0.22083275020122528,0.4130387604236603,0.366128534078598
low,mamba,0,2,2,2_bite_0037,v2_c0005,medium,medium,0.1832175850868225,0.4290485382080078,0.3877338767051697
low,mamba,0,2,2,2_bite_0038,v2_c0005,medium,medium,0.20769914984703064,0.41967466473579407,0.3726261556148529
low,mamba,0,2,2,2_bite_0039,v2_c0005,medium,hard,0.3290255665779114,0.2493169903755188,0.42165741324424744
low,mamba,0,2,2,2_bite_0040,v2_c0005,medium,hard,0.3088057041168213,0.18019521236419678,0.5109990239143372
low,mamba,0,2,2,2_bite_0041,v2_c0005,medium,medium,0.2553490698337555,0.5038551092147827,0.2407958060503006
low,mamba,0,2,2,2_bite_0042,v2_c0005,medium,medium,0.24078360199928284,0.438310444355011,0.3209059536457062
low,mamba,0,2,2,2_bite_0043,v2_c0005,medium,medium,0.2390318661928177,0.4239044487476349,0.3370636999607086
low,mamba,0,2,2,2_bite_0044,v2_c0005,medium,hard,0.301209032535553,0.2899605333805084,0.4088304042816162
low,mamba,0,2,2,2_bite_0045,v2_c0005,medium,soft,0.40389901399612427,0.24576230347156525,0.35033872723579407
low,mamba,0,2,2,2_bite_0046,v2_c0005,medium,hard,0.3376193940639496,0.26965954899787903,0.3927209973335266
low,mamba,0,2,2,2_bite_0047,v2_c0005,medium,hard,0.26322343945503235,0.2573834955692291,0.47939303517341614
low,mamba,0,2,2,2_bite_0048,v2_c0005,medium,hard,0.17360654473304749,0.3965528607368469,0.429840624332428
low,mamba,0,2,2,2_bite_0049,v2_c0005,medium,hard,0.18462222814559937,0.3839849829673767,0.4313928484916687
low,mamba,0,2,2,2_bite_0050,v2_c0005,medium,medium,0.2720768451690674,0.3847372531890869,0.3431859016418457
low,mamba,0,2,2,2_bite_0051,v2_c0005,medium,medium,0.2698529362678528,0.4242483377456665,0.3058987259864807
low,mamba,0,2,2,2_bite_0052,v2_c0005,medium,hard,0.33836543560028076,0.2571723163127899,0.40446218848228455
low,mamba,0,2,2,2_bite_0053,v2_c0005,medium,hard,0.29494309425354004,0.33926087617874146,0.3657960593700409
low,mamba,0,2,2,2_bite_0054,v2_c0005,medium,medium,0.2084287405014038,0.4017050564289093,0.3898661732673645
low,mamba,0,2,2,2_bite_0055,v2_c0005,medium,hard,0.2309977114200592,0.3510540723800659,0.4179481863975525
low,mamba,0,2,2,2_bite_0056,v2_c0005,medium,hard,0.26653459668159485,0.2601771056652069,0.47328832745552063
low,mamba,0,2,2,2_bite_0057,v2_c0005,medium,hard,0.26042604446411133,0.2599564790725708,0.4796174466609955
low,mamba,0,2,2,2_bite_0058,v2_c0005,medium,hard,0.19993719458580017,0.3041095733642578,0.49595320224761963
low,mamba,0,2,2,2_bite_0059,v2_c0005,medium,hard,0.26223671436309814,0.3027268052101135,0.43503645062446594
low,mamba,0,2,2,2_bite_0060,v2_c0006,soft,hard,0.20711661875247955,0.3616407811641693,0.43124255537986755
low,mamba,0,2,2,2_bite_0061,v2_c0006,soft,medium,0.26928916573524475,0.3696645200252533,0.36104628443717957
low,mamba,0,2,2,2_bite_0062,v2_c0006,soft,hard,0.3353056013584137,0.20971259474754333,0.45498180389404297
low,mamba,0,2,2,2_bite_0063,v2_c0006,soft,hard,0.31641578674316406,0.18350578844547272,0.5000784397125244
low,mamba,0,2,2,2_bite_0064,v2_c0006,soft,hard,0.3364100456237793,0.20622693002223969,0.4573630392551422
low,mamba,0,2,2,2_bite_0065,v2_c0006,soft,hard,0.2698780298233032,0.2611153721809387,0.46900659799575806
low,mamba,0,2,2,2_bite_0066,v2_c0006,soft,hard,0.30890125036239624,0.2532673180103302,0.43783140182495117
low,mamba,0,2,2,2_bite_0067,v2_c0006,soft,hard,0.3000163733959198,0.2559697926044464,0.4440138041973114
low,mamba,0,2,2,2_bite_0068,v2_c0006,soft,hard,0.1970721036195755,0.24718789756298065,0.5557400584220886
low,mamba,0,2,2,2_bite_0069,v2_c0006,soft,hard,0.265809565782547,0.3240829408168793,0.41010749340057373
low,mamba,0,2,2,2_bite_0070,v2_c0006,soft,hard,0.22493332624435425,0.3458211123943329,0.4292455315589905
low,mamba,0,2,2,2_bite_0071,v2_c0006,soft,hard,0.2753903269767761,0.3519401550292969,0.3726695477962494
low,mamba,0,2,2,2_bite_0072,v2_c0006,soft,hard,0.2986315190792084,0.28306320309638977,0.41830527782440186
low,mamba,0,2,2,2_bite_0073,v2_c0006,soft,hard,0.32138878107070923,0.18985508382320404,0.4887561500072479
low,mamba,0,2,2,2_bite_0074,v2_c0006,soft,hard,0.3204982578754425,0.24137072265148163,0.43813106417655945
low,mamba,0,2,2,2_bite_0075,v2_c0006,soft,hard,0.21964818239212036,0.37470051646232605,0.40565136075019836
low,mamba,0,2,2,2_bite_0076,v2_c0006,soft,medium,0.3556840121746063,0.3592269718647003,0.28508904576301575
low,mamba,0,2,2,2_bite_0077,v2_c0006,soft,medium,0.25217482447624207,0.3951650857925415,0.35266008973121643
low,mamba,0,2,2,2_bite_0078,v2_c0006,soft,hard,0.28545865416526794,0.28533241152763367,0.42920899391174316
low,mamba,0,2,2,2_bite_0079,v2_c0006,soft,medium,0.21952088177204132,0.42827102541923523,0.35220804810523987
low,mamba,0,2,2,2_bite_0080,v2_c0006,soft,medium,0.22310771048069,0.5080584287643433,0.26883384585380554
low,mamba,0,2,2,2_bite_0081,v2_c0006,soft,medium,0.21735411882400513,0.5077897310256958,0.2748561501502991
low,mamba,0,2,2,2_bite_0082,v2_c0006,soft,hard,0.27500292658805847,0.31773144006729126,0.40726563334465027
low,mamba,0,2,2,2_bite_0083,v2_c0006,soft,hard,0.31017106771469116,0.2479930818080902,0.44183579087257385
low,mamba,0,2,2,2_bite_0084,v2_c0006,soft,hard,0.28156328201293945,0.2665058672428131,0.45193082094192505
low,mamba,0,2,2,2_bite_0085,v2_c0006,soft,hard,0.21794696152210236,0.36340487003326416,0.4186481833457947
low,mamba,0,2,2,2_bite_0086,v2_c0006,soft,medium,0.2550051212310791,0.4183025360107422,0.3266923725605011
low,mamba,0,2,2,2_bite_0087,v2_c0006,soft,hard,0.2949802577495575,0.2685808837413788,0.4364388585090637
low,mamba,0,2,2,2_bite_0088,v2_c0006,soft,hard,0.3015161156654358,0.24720411002635956,0.45127978920936584
low,mamba,0,2,2,2_bite_0089,v2_c0006,soft,hard,0.30689314007759094,0.23326376080513,0.45984306931495667
low,mamba,0,2,2,2_bite_0090,v2_c0006,soft,hard,0.303206205368042,0.2497190237045288,0.4470747709274292
low,mamba,0,2,2,2_bite_0091,v2_c0006,soft,medium,0.19163647294044495,0.41797763109207153,0.3903858959674835
low,mamba,0,2,2,2_bite_0092,v2_c0006,soft,hard,0.12985853850841522,0.3804332911968231,0.48970818519592285
low,mamba,0,2,2,2_bite_0093,v2_c0006,soft,medium,0.2852138876914978,0.42338865995407104,0.29139745235443115
low,mamba,0,2,2,2_bite_0094,v2_c0006,soft,medium,0.19303953647613525,0.42547979950904846,0.3814806044101715
low,mamba,0,2,2,2_bite_0095,v2_c0006,soft,medium,0.29262906312942505,0.4265395700931549,0.28083136677742004
low,mamba,0,2,2,2_bite_0096,v2_c0006,soft,medium,0.20801259577274323,0.4135039746761322,0.3784834146499634
low,mamba,0,2,2,2_bite_0097,v2_c0006,soft,hard,0.17439375817775726,0.37722066044807434,0.4483855366706848
low,mamba,0,2,2,2_bite_0098,v2_c0006,soft,hard,0.20683148503303528,0.2914043962955475,0.5017641186714172
low,mamba,0,2,2,2_bite_0099,v2_c0006,soft,hard,0.30882975459098816,0.23091340065002441,0.4602568447589874
low,mamba,0,2,2,2_bite_0100,v2_c0006,soft,hard,0.32142847776412964,0.24297213554382324,0.4355994164943695
low,mamba,0,2,2,2_bite_0101,v2_c0006,soft,medium,0.24842947721481323,0.41538920998573303,0.33618131279945374
low,mamba,0,2,2,2_bite_0102,v2_c0006,soft,medium,0.23717688024044037,0.5174453854560852,0.24537776410579681
low,mamba,0,2,2,2_bite_0103,v2_c0006,soft,hard,0.2996213436126709,0.3166615068912506,0.3837171792984009
low,mamba,0,2,2,2_bite_0104,v2_c0006,soft,hard,0.29135504364967346,0.3005855977535248,0.4080592691898346
low,mamba,0,2,2,2_bite_0105,v2_c0006,soft,hard,0.2917449474334717,0.3237192630767822,0.38453584909439087
low,mamba,0,2,2,2_bite_0106,v2_c0006,soft,medium,0.27958405017852783,0.3753890097141266,0.34502696990966797
low,mamba,0,2,2,2_bite_0107,v2_c0006,soft,medium,0.334049791097641,0.47931814193725586,0.18663203716278076
low,mamba,0,2,2,2_bite_0108,v2_c0006,soft,medium,0.3122536242008209,0.5053633451461792,0.18238301575183868
low,mamba,0,2,2,2_bite_0109,v2_c0006,soft,medium,0.2356610894203186,0.49099382758140564,0.27334505319595337
low,mamba,0,2,2,2_bite_0110,v2_c0006,soft,hard,0.19209814071655273,0.3760049641132355,0.431896835565567
low,mamba,0,2,2,2_bite_0111,v2_c0006,soft,hard,0.22138868272304535,0.37423667311668396,0.4043746292591095
low,mamba,0,2,2,2_bite_0112,v2_c0006,soft,hard,0.20883648097515106,0.3030860126018524,0.4880775213241577
low,mamba,0,2,2,2_bite_0113,v2_c0006,soft,hard,0.22571231424808502,0.27995967864990234,0.49432802200317383
low,mamba,0,2,2,2_bite_0114,v2_c0006,soft,medium,0.18691222369670868,0.4108748435974121,0.40221288800239563
low,mamba,0,2,2,2_bite_0115,v2_c0006,soft,medium,0.20043236017227173,0.4635438323020935,0.33602380752563477
low,mamba,0,2,2,2_bite_0116,v2_c0006,soft,medium,0.2552989423274994,0.46454691886901855,0.28015413880348206
low,mamba,0,2,2,2_bite_0117,v2_c0006,soft,medium,0.30713772773742676,0.42810994386672974,0.2647523283958435
low,mamba,0,2,2,2_bite_0118,v2_c0006,soft,medium,0.2016405314207077,0.444993793964386,0.3533656895160675
low,mamba,0,2,2,2_bite_0119,v2_c0006,soft,medium,0.25787004828453064,0.466913640499115,0.2752162516117096
low,mamba,0,2,2,2_bite_0120,v2_c0007,soft,medium,0.226169615983963,0.459893137216568,0.313937246799469
low,mamba,0,2,2,2_bite_0121,v2_c0007,soft,hard,0.26219239830970764,0.25908833742141724,0.4787192940711975
low,mamba,0,2,2,2_bite_0122,v2_c0007,soft,hard,0.3087928295135498,0.1929463893175125,0.4982607960700989
low,mamba,0,2,2,2_bite_0123,v2_c0007,soft,hard,0.25311243534088135,0.22246289253234863,0.52442467212677
low,mamba,0,2,2,2_bite_0124,v2_c0007,soft,hard,0.13060374557971954,0.4114265739917755,0.45796963572502136
low,mamba,0,2,2,2_bite_0125,v2_c0007,soft,medium,0.2157277762889862,0.4187818765640259,0.3654903173446655
low,mamba,0,2,2,2_bite_0126,v2_c0007,soft,hard,0.15607547760009766,0.41861242055892944,0.4253120720386505
low,mamba,0,2,2,2_bite_0127,v2_c0007,soft,hard,0.16718634963035583,0.3409408926963806,0.49187278747558594
low,mamba,0,2,2,2_bite_0128,v2_c0007,soft,hard,0.22217728197574615,0.2968290448188782,0.48099374771118164
low,mamba,0,2,2,2_bite_0129,v2_c0007,soft,hard,0.1886739581823349,0.2813287377357483,0.5299973487854004
low,mamba,0,2,2,2_bite_0130,v2_c0007,soft,hard,0.26853859424591064,0.20366497337818146,0.5277963876724243
low,mamba,0,2,2,2_bite_0131,v2_c0007,soft,hard,0.286722332239151,0.19435223937034607,0.5189254283905029
low,mamba,0,2,2,2_bite_0132,v2_c0007,soft,hard,0.2980828583240509,0.23737111687660217,0.46454599499702454
low,mamba,0,2,2,2_bite_0133,v2_c0007,soft,hard,0.1858435422182083,0.40221959352493286,0.4119369089603424
low,mamba,0,2,2,2_bite_0134,v2_c0007,soft,hard,0.1623595952987671,0.3638887107372284,0.4737517237663269
low,mamba,0,2,2,2_bite_0135,v2_c0007,soft,hard,0.15606948733329773,0.4054666757583618,0.43846386671066284
low,mamba,0,2,2,2_bite_0136,v2_c0007,soft,hard,0.27036818861961365,0.2599446177482605,0.46968722343444824
low,mamba,0,2,2,2_bite_0137,v2_c0007,soft,hard,0.28925830125808716,0.25617220997810364,0.454569548368454
low,mamba,0,2,2,2_bite_0138,v2_c0007,soft,medium,0.18749308586120605,0.4078487157821655,0.4046582281589508
low,mamba,0,2,2,2_bite_0139,v2_c0007,soft,medium,0.19280906021595,0.4126015603542328,0.3945893943309784
low,mamba,0,2,2,2_bite_0140,v2_c0007,soft,hard,0.1793493926525116,0.3503815829753876,0.47026902437210083
low,mamba,0,2,2,2_bite_0141,v2_c0007,soft,hard,0.23368977010250092,0.35066404938697815,0.41564613580703735
low,mamba,0,2,2,2_bite_0142,v2_c0007,soft,hard,0.2683172821998596,0.3558586537837982,0.3758240342140198
low,mamba,0,2,2,2_bite_0143,v2_c0007,soft,hard,0.26688018441200256,0.3196471035480499,0.4134727418422699
low,mamba,0,2,2,2_bite_0144,v2_c0007,soft,hard,0.233607679605484,0.30308082699775696,0.46331146359443665
low,mamba,0,2,2,2_bite_0145,v2_c0007,soft,hard,0.14366987347602844,0.3575180768966675,0.4988120496273041
low,mamba,0,2,2,2_bite_0146,v2_c0007,soft,hard,0.2725714147090912,0.22841313481330872,0.4990154802799225
low,mamba,0,2,2,2_bite_0147,v2_c0007,soft,hard,0.26681628823280334,0.19661787152290344,0.536565899848938
low,mamba,0,2,2,2_bite_0148,v2_c0007,soft,hard,0.22738270461559296,0.2689269185066223,0.5036904215812683
low,mamba,0,2,2,2_bite_0149,v2_c0007,soft,hard,0.1694977879524231,0.268650621175766,0.5618516206741333
low,mamba,0,2,2,2_bite_0150,v2_c0007,soft,hard,0.20673862099647522,0.26161861419677734,0.531642735004425
low,mamba,0,2,2,2_bite_0151,v2_c0007,soft,hard,0.25783613324165344,0.19681167602539062,0.5453522205352783
low,mamba,0,2,2,2_bite_0152,v2_c0007,soft,hard,0.2714848816394806,0.20635993778705597,0.522155225276947
low,mamba,0,2,2,2_bite_0153,v2_c0007,soft,hard,0.25528305768966675,0.2131725251674652,0.5315443873405457
low,mamba,0,2,2,2_bite_0154,v2_c0007,soft,hard,0.2891533672809601,0.21412508189678192,0.4967215061187744
low,mamba,0,2,2,2_bite_0155,v2_c0007,soft,medium,0.24823246896266937,0.3953256607055664,0.3564418852329254
low,mamba,0,2,2,2_bite_0156,v2_c0007,soft,medium,0.2280360907316208,0.4424803853034973,0.3294835090637207
low,mamba,0,2,2,2_bite_0157,v2_c0007,soft,medium,0.28165286779403687,0.5026789307594299,0.2156682312488556
low,mamba,0,2,2,2_bite_0158,v2_c0007,soft,medium,0.25582560896873474,0.517539381980896,0.22663502395153046
low,mamba,0,2,2,2_bite_0159,v2_c0007,soft,medium,0.29264768958091736,0.5110591053962708,0.19629321992397308
low,mamba,0,2,2,2_bite_0160,v2_c0007,soft,medium,0.24594324827194214,0.4328206181526184,0.32123613357543945
low,mamba,0,2,2,2_bite_0161,v2_c0007,soft,medium,0.22056415677070618,0.4480927884578705,0.33134305477142334
low,mamba,0,2,2,2_bite_0162,v2_c0007,soft,medium,0.1691133677959442,0.47623851895332336,0.35464808344841003
low,mamba,0,2,2,2_bite_0163,v2_c0007,soft,medium,0.12165907025337219,0.45279887318611145,0.42554202675819397
low,mamba,0,2,2,2_bite_0164,v2_c0007,soft,medium,0.14334706962108612,0.4937252402305603,0.3629276752471924
low,mamba,0,2,2,2_bite_0165,v2_c0007,soft,medium,0.25728750228881836,0.39578717947006226,0.34692537784576416
low,mamba,0,2,2,2_bite_0166,v2_c0007,soft,hard,0.27824726700782776,0.235602468252182,0.48615023493766785
low,mamba,0,2,2,2_bite_0167,v2_c0007,soft,hard,0.2680393159389496,0.25717201828956604,0.4747886061668396
low,mamba,0,2,2,2_bite_0168,v2_c0007,soft,hard,0.24553774297237396,0.3206119239330292,0.4338502883911133
low,mamba,0,2,2,2_bite_0169,v2_c0007,soft,hard,0.2092125415802002,0.3723486363887787,0.4184388816356659
low,mamba,0,2,2,2_bite_0170,v2_c0007,soft,hard,0.21810734272003174,0.358421266078949,0.4234713315963745
low,mamba,0,2,2,2_bite_0171,v2_c0007,soft,hard,0.252821683883667,0.35222092270851135,0.39495739340782166
low,mamba,0,2,2,2_bite_0172,v2_c0007,soft,hard,0.15980374813079834,0.40538719296455383,0.4348090887069702
low,mamba,0,2,2,2_bite_0173,v2_c0007,soft,medium,0.21298848092556,0.46679455041885376,0.32021698355674744
low,mamba,0,2,2,2_bite_0174,v2_c0007,soft,hard,0.2566159665584564,0.3024258017539978,0.4409582316875458
low,mamba,0,2,2,2_bite_0175,v2_c0007,soft,hard,0.2702404260635376,0.227550208568573,0.5022093653678894
low,mamba,0,2,2,2_bite_0176,v2_c0007,soft,hard,0.26665353775024414,0.2074390947818756,0.5259073972702026
low,mamba,0,2,2,2_bite_0177,v2_c0007,soft,hard,0.24956107139587402,0.33548876643180847,0.4149501919746399
low,mamba,0,2,2,2_bite_0178,v2_c0007,soft,hard,0.15932083129882812,0.2929871678352356,0.5476920008659363
low,mamba,0,2,2,2_bite_0179,v2_c0007,soft,hard,0.19468888640403748,0.3643026351928711,0.44100844860076904
low,mamba,0,2,2,2_bite_0180,v2_c0008,medium,hard,0.16922056674957275,0.4115138351917267,0.41926559805870056
low,mamba,0,2,2,2_bite_0181,v2_c0008,medium,medium,0.1436222493648529,0.4760742783546448,0.38030344247817993
low,mamba,0,2,2,2_bite_0182,v2_c0008,medium,hard,0.14870887994766235,0.41691821813583374,0.4343729019165039
low,mamba,0,2,2,2_bite_0183,v2_c0008,medium,hard,0.1369640976190567,0.3722500503063202,0.4907858669757843
low,mamba,0,2,2,2_bite_0184,v2_c0008,medium,hard,0.21852639317512512,0.35067281126976013,0.43080079555511475
low,mamba,0,2,2,2_bite_0185,v2_c0008,medium,hard,0.2478652149438858,0.3367244303226471,0.4154103398323059
low,mamba,0,2,2,2_bite_0186,v2_c0008,medium,hard,0.1837194859981537,0.3240290582180023,0.4922514855861664
low,mamba,0,2,2,2_bite_0187,v2_c0008,medium,hard,0.26512038707733154,0.2585567533969879,0.47632282972335815
low,mamba,0,2,2,2_bite_0188,v2_c0008,medium,hard,0.28003954887390137,0.2695217430591583,0.4504386782646179
low,mamba,0,2,2,2_bite_0189,v2_c0008,medium,hard,0.2798864245414734,0.19047947227954865,0.5296341180801392
low,mamba,0,2,2,2_bite_0190,v2_c0008,medium,hard,0.2586512863636017,0.2623708248138428,0.47897788882255554
low,mamba,0,2,2,2_bite_0191,v2_c0008,medium,medium,0.2711245119571686,0.42987459897994995,0.29900091886520386
low,mamba,0,2,2,2_bite_0192,v2_c0008,medium,medium,0.18405041098594666,0.46757280826568604,0.34837672114372253
low,mamba,0,2,2,2_bite_0193,v2_c0008,medium,medium,0.1949603110551834,0.4341602325439453,0.3708794116973877
low,mamba,0,2,2,2_bite_0194,v2_c0008,medium,hard,0.17666083574295044,0.39527755975723267,0.42806166410446167
low,mamba,0,2,2,2_bite_0195,v2_c0008,medium,hard,0.12286415696144104,0.3492428958415985,0.5278929471969604
low,mamba,0,2,2,2_bite_0196,v2_c0008,medium,medium,0.1583467274904251,0.43686893582344055,0.40478435158729553
low,mamba,0,2,2,2_bite_0197,v2_c0008,medium,hard,0.2733164131641388,0.23763853311538696,0.48904508352279663
low,mamba,0,2,2,2_bite_0198,v2_c0008,medium,hard,0.3026491701602936,0.22577929496765137,0.47157153487205505
low,mamba,0,2,2,2_bite_0199,v2_c0008,medium,hard,0.2602745592594147,0.30213606357574463,0.4375894069671631
low,mamba,0,2,2,2_bite_0200,v2_c0008,medium,medium,0.20458842813968658,0.41886642575263977,0.3765450716018677
low,mamba,0,2,2,2_bite_0201,v2_c0008,medium,medium,0.33336755633354187,0.4223160147666931,0.2443164587020874
low,mamba,0,2,2,2_bite_0202,v2_c0008,medium,medium,0.26233577728271484,0.49622586369514465,0.2414383590221405
low,mamba,0,2,2,2_bite_0203,v2_c0008,medium,medium,0.30977752804756165,0.4683113694190979,0.22191108763217926
low,mamba,0,2,2,2_bite_0204,v2_c0008,medium,medium,0.20592902600765228,0.4666691720485687,0.3274017870426178
low,mamba,0,2,2,2_bite_0205,v2_c0008,medium,medium,0.22820277512073517,0.41299182176589966,0.358805388212204
low,mamba,0,2,2,2_bite_0206,v2_c0008,medium,hard,0.22411952912807465,0.3499853312969208,0.42589515447616577
low,mamba,0,2,2,2_bite_0207,v2_c0008,medium,hard,0.23872581124305725,0.3482165038585663,0.41305771470069885
low,mamba,0,2,2,2_bite_0208,v2_c0008,medium,hard,0.2480967491865158,0.35285788774490356,0.3990453779697418
low,mamba,0,2,2,2_bite_0209,v2_c0008,medium,hard,0.2591085135936737,0.2589414119720459,0.4819500148296356
low,mamba,0,2,2,2_bite_0210,v2_c0008,medium,hard,0.24949397146701813,0.23139812052249908,0.5191078782081604
low,mamba,0,2,2,2_bite_0211,v2_c0008,medium,hard,0.30810877680778503,0.19768047332763672,0.49421077966690063
low,mamba,0,2,2,2_bite_0212,v2_c0008,medium,hard,0.2879253625869751,0.19418612122535706,0.5178885459899902
low,mamba,0,2,2,2_bite_0213,v2_c0008,medium,hard,0.17967663705348969,0.27480876445770264,0.5455145835876465
low,mamba,0,2,2,2_bite_0214,v2_c0008,medium,hard,0.18277540802955627,0.2606772780418396,0.5565473437309265
low,mamba,0,2,2,2_bite_0215,v2_c0008,medium,hard,0.18438299000263214,0.2832697331905365,0.5323473215103149
low,mamba,0,2,2,2_bite_0216,v2_c0008,medium,hard,0.13112062215805054,0.33389195799827576,0.5349874496459961
low,mamba,0,2,2,2_bite_0217,v2_c0008,medium,hard,0.134613499045372,0.37969112396240234,0.48569536209106445
low,mamba,0,2,2,2_bite_0218,v2_c0008,medium,hard,0.17793278396129608,0.3563620150089264,0.46570518612861633
low,mamba,0,2,2,2_bite_0219,v2_c0008,medium,medium,0.28969454765319824,0.4158501923084259,0.29445523023605347
low,mamba,0,2,2,2_bite_0220,v2_c0008,medium,medium,0.26810067892074585,0.41507378220558167,0.3168255686759949
low,mamba,0,2,2,2_bite_0221,v2_c0008,medium,hard,0.27617865800857544,0.21375401318073273,0.510067343711853
low,mamba,0,2,2,2_bite_0222,v2_c0008,medium,hard,0.2864179015159607,0.1965925097465515,0.5169895887374878
low,mamba,0,2,2,2_bite_0223,v2_c0008,medium,hard,0.31445008516311646,0.30895906686782837,0.3765908479690552
low,mamba,0,2,2,2_bite_0224,v2_c0008,medium,medium,0.29970696568489075,0.4120105803012848,0.28828245401382446
low,mamba,0,2,2,2_bite_0225,v2_c0008,medium,medium,0.19762898981571198,0.44986623525619507,0.35250478982925415
low,mamba,0,2,2,2_bite_0226,v2_c0008,medium,medium,0.18312551081180573,0.4661058187484741,0.35076868534088135
low,mamba,0,2,2,2_bite_0227,v2_c0008,medium,medium,0.19470781087875366,0.4631009101867676,0.34219124913215637
low,mamba,0,2,2,2_bite_0228,v2_c0008,medium,hard,0.23221807181835175,0.3525744378566742,0.41520756483078003
low,mamba,0,2,2,2_bite_0229,v2_c0008,medium,hard,0.3017454147338867,0.2700647711753845,0.42818984389305115
low,mamba,0,2,2,2_bite_0230,v2_c0008,medium,hard,0.32536667585372925,0.21540433168411255,0.4592290222644806
low,mamba,0,2,2,2_bite_0231,v2_c0008,medium,hard,0.3348900377750397,0.23859326541423798,0.42651668190956116
