noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0030,v2_c0005,medium,hard,0.24065656960010529,0.34777218103408813,0.4115712344646454
low,mamba,0,2,2,2_bite_0031,v2_c0005,medium,hard,0.21424482762813568,0.36880743503570557,0.4169476330280304
low,mamba,0,2,2,2_bite_0032,v2_c0005,medium,hard,0.29665449261665344,0.30306586623191833,0.40027961134910583
low,mamba,0,2,2,2_bite_0033,v2_c0005,medium,medium,0.3533957898616791,0.3761919438838959,0.27041226625442505
low,mamba,0,2,2,2_bite_0034,v2_c0005,medium,soft,0.45687273144721985,0.31782102584838867,0.22530630230903625
low,mamba,0,2,2,2_bite_0035,v2_c0005,medium,hard,0.2666388154029846,0.33426275849342346,0.3990984261035919
low,mamba,0,2,2,2_bite_0036,v2_c0005,medium,hard,0.27854546904563904,0.3398287296295166,0.381625771522522
low,mamba,0,2,2,2_bite_0037,v2_c0005,medium,hard,0.2479243278503418,0.369263619184494,0.3828120231628418
low,mamba,0,2,2,2_bite_0038,v2_c0005,medium,medium,0.3296162486076355,0.3567420244216919,0.313641756772995
low,mamba,0,2,2,2_bite_0039,v2_c0005,medium,medium,0.23344099521636963,0.40761661529541016,0.3589423894882202
low,mamba,0,2,2,2_bite_0040,v2_c0005,medium,hard,0.2340959906578064,0.3640326261520386,0.40187135338783264
low,mamba,0,2,2,2_bite_0041,v2_c0005,medium,medium,0.3109753131866455,0.36304718255996704,0.32597750425338745
low,mamba,0,2,2,2_bite_0042,v2_c0005,medium,hard,0.2647668421268463,0.33424147963523865,0.40099167823791504
low,mamba,0,2,2,2_bite_0043,v2_c0005,medium,hard,0.24104800820350647,0.3266238868236542,0.43232813477516174
low,mamba,0,2,2,2_bite_0044,v2_c0005,medium,hard,0.10922315716743469,0.362569123506546,0.5282077193260193
low,mamba,0,2,2,2_bite_0045,v2_c0005,medium,hard,0.16010810434818268,0.3669205904006958,0.4729713201522827
low,mamba,0,2,2,2_bite_0046,v2_c0005,medium,hard,0.16378861665725708,0.38042107224464417,0.455790251493454
low,mamba,0,2,2,2_bite_0047,v2_c0005,medium,hard,0.12058105319738388,0.34730371832847595,0.5321152210235596
low,mamba,0,2,2,2_bite_0048,v2_c0005,medium,hard,0.15806373953819275,0.33091163635253906,0.5110246539115906
low,mamba,0,2,2,2_bite_0049,v2_c0005,medium,hard,0.1453344076871872,0.32246318459510803,0.5322023630142212
low,mamba,0,2,2,2_bite_0050,v2_c0005,medium,hard,0.17349450290203094,0.30452990531921387,0.5219756364822388
low,mamba,0,2,2,2_bite_0051,v2_c0005,medium,hard,0.19395603239536285,0.3132251501083374,0.49281880259513855
low,mamba,0,2,2,2_bite_0052,v2_c0005,medium,hard,0.15831100940704346,0.3189769983291626,0.5227119326591492
low,mamba,0,2,2,2_bite_0053,v2_c0005,medium,medium,0.2360439896583557,0.4166928827762604,0.3472631573677063
low,mamba,0,2,2,2_bite_0054,v2_c0005,medium,medium,0.19717945158481598,0.4233567714691162,0.3794637620449066
low,mamba,0,2,2,2_bite_0055,v2_c0005,medium,hard,0.1996465027332306,0.29964572191238403,0.5007078051567078
low,mamba,0,2,2,2_bite_0056,v2_c0005,medium,hard,0.11546766757965088,0.340226948261261,0.5443054437637329
low,mamba,0,2,2,2_bite_0057,v2_c0005,medium,hard,0.14300210773944855,0.35958796739578247,0.49740996956825256
low,mamba,0,2,2,2_bite_0058,v2_c0005,medium,hard,0.19427409768104553,0.35086920857429504,0.45485663414001465
low,mamba,0,2,2,2_bite_0059,v2_c0005,medium,hard,0.25379109382629395,0.3120623230934143,0.4341466724872589
low,mamba,0,2,2,2_bite_0060,v2_c0006,soft,hard,0.19597665965557098,0.33553165197372437,0.46849170327186584
low,mamba,0,2,2,2_bite_0061,v2_c0006,soft,hard,0.20769363641738892,0.3231029808521271,0.4692034125328064
low,mamba,0,2,2,2_bite_0062,v2_c0006,soft,hard,0.21660901606082916,0.35930967330932617,0.42408135533332825
low,mamba,0,2,2,2_bite_0063,v2_c0006,soft,hard,0.24729400873184204,0.3404272496700287,0.4122786819934845
low,mamba,0,2,2,2_bite_0064,v2_c0006,soft,hard,0.2009865790605545,0.30685803294181824,0.49215543270111084
low,mamba,0,2,2,2_bite_0065,v2_c0006,soft,hard,0.15785163640975952,0.294779509305954,0.5473688840866089
low,mamba,0,2,2,2_bite_0066,v2_c0006,soft,hard,0.17410507798194885,0.33105963468551636,0.4948352873325348
low,mamba,0,2,2,2_bite_0067,v2_c0006,soft,hard,0.1776045709848404,0.37414172291755676,0.4482537508010864
low,mamba,0,2,2,2_bite_0068,v2_c0006,soft,hard,0.13927026093006134,0.37681880593299866,0.4839109480381012
low,mamba,0,2,2,2_bite_0069,v2_c0006,soft,hard,0.23197335004806519,0.3544829785823822,0.4135436415672302
low,mamba,0,2,2,2_bite_0070,v2_c0006,soft,medium,0.23117205500602722,0.3910536468029022,0.37777432799339294
low,mamba,0,2,2,2_bite_0071,v2_c0006,soft,medium,0.2849714159965515,0.3591088652610779,0.3559197187423706
low,mamba,0,2,2,2_bite_0072,v2_c0006,soft,hard,0.14130041003227234,0.38226985931396484,0.47642967104911804
low,mamba,0,2,2,2_bite_0073,v2_c0006,soft,hard,0.19855892658233643,0.34755346179008484,0.4538876414299011
low,mamba,0,2,2,2_bite_0074,v2_c0006,soft,hard,0.16543227434158325,0.3263004422187805,0.5082672834396362
low,mamba,0,2,2,2_bite_0075,v2_c0006,soft,hard,0.23787343502044678,0.31630054116249084,0.4458259642124176
low,mamba,0,2,2,2_bite_0076,v2_c0006,soft,soft,0.36035463213920593,0.2914438843727112,0.3482015132904053
low,mamba,0,2,2,2_bite_0077,v2_c0006,soft,medium,0.2652900218963623,0.43040546774864197,0.3043045699596405
low,mamba,0,2,2,2_bite_0078,v2_c0006,soft,hard,0.17873741686344147,0.3561253845691681,0.46513721346855164
low,mamba,0,2,2,2_bite_0079,v2_c0006,soft,hard,0.19117070734500885,0.32893314957618713,0.4798961579799652
low,mamba,0,2,2,2_bite_0080,v2_c0006,soft,medium,0.277397483587265,0.3687399923801422,0.3538624942302704
low,mamba,0,2,2,2_bite_0081,v2_c0006,soft,medium,0.2514546811580658,0.3862147927284241,0.36233052611351013
low,mamba,0,2,2,2_bite_0082,v2_c0006,soft,hard,0.16031157970428467,0.39282599091529846,0.44686248898506165
low,mamba,0,2,2,2_bite_0083,v2_c0006,soft,hard,0.1233418732881546,0.3371923565864563,0.5394657254219055
low,mamba,0,2,2,2_bite_0084,v2_c0006,soft,hard,0.13803155720233917,0.35924461483955383,0.5027238130569458
low,mamba,0,2,2,2_bite_0085,v2_c0006,soft,hard,0.16390101611614227,0.3124135732650757,0.5236853957176208
low,mamba,0,2,2,2_bite_0086,v2_c0006,soft,hard,0.273800253868103,0.3135901391506195,0.41260960698127747
low,mamba,0,2,2,2_bite_0087,v2_c0006,soft,hard,0.11097272485494614,0.3651009500026703,0.5239263772964478
low,mamba,0,2,2,2_bite_0088,v2_c0006,soft,medium,0.195786252617836,0.41061607003211975,0.39359763264656067
low,mamba,0,2,2,2_bite_0089,v2_c0006,soft,hard,0.15404479205608368,0.3703411817550659,0.4756140112876892
low,mamba,0,2,2,2_bite_0090,v2_c0006,soft,hard,0.17284750938415527,0.3481670022010803,0.47898542881011963
low,mamba,0,2,2,2_bite_0091,v2_c0006,soft,hard,0.19624397158622742,0.34943240880966187,0.4543236494064331
low,mamba,0,2,2,2_bite_0092,v2_c0006,soft,hard,0.17567509412765503,0.3258075416088104,0.49851739406585693
low,mamba,0,2,2,2_bite_0093,v2_c0006,soft,hard,0.2898915112018585,0.3052429258823395,0.404865562915802
low,mamba,0,2,2,2_bite_0094,v2_c0006,soft,hard,0.22721847891807556,0.33561211824417114,0.4371693432331085
low,mamba,0,2,2,2_bite_0095,v2_c0006,soft,soft,0.3517048954963684,0.30951589345932007,0.3387792408466339
low,mamba,0,2,2,2_bite_0096,v2_c0006,soft,hard,0.19918353855609894,0.35216766595840454,0.4486488401889801
low,mamba,0,2,2,2_bite_0097,v2_c0006,soft,hard,0.14149047434329987,0.42840713262557983,0.4301024079322815
low,mamba,0,2,2,2_bite_0098,v2_c0006,soft,hard,0.14356230199337006,0.3706355690956116,0.48580214381217957
low,mamba,0,2,2,2_bite_0099,v2_c0006,soft,hard,0.168906569480896,0.36873024702072144,0.46236318349838257
low,mamba,0,2,2,2_bite_0100,v2_c0006,soft,hard,0.20802733302116394,0.3884849548339844,0.4034877121448517
low,mamba,0,2,2,2_bite_0101,v2_c0006,soft,medium,0.2038310319185257,0.42158305644989014,0.374585896730423
low,mamba,0,2,2,2_bite_0102,v2_c0006,soft,hard,0.22876106202602386,0.34217461943626404,0.4290643632411957
low,mamba,0,2,2,2_bite_0103,v2_c0006,soft,hard,0.11038978397846222,0.36494868993759155,0.5246614813804626
low,mamba,0,2,2,2_bite_0104,v2_c0006,soft,hard,0.14614109694957733,0.4253329932689667,0.4285259544849396
low,mamba,0,2,2,2_bite_0105,v2_c0006,soft,hard,0.16328543424606323,0.40331318974494934,0.43340134620666504
low,mamba,0,2,2,2_bite_0106,v2_c0006,soft,hard,0.17725469172000885,0.3745358884334564,0.44820937514305115
low,mamba,0,2,2,2_bite_0107,v2_c0006,soft,soft,0.4976048171520233,0.35258832573890686,0.14980687201023102
low,mamba,0,2,2,2_bite_0108,v2_c0006,soft,soft,0.44110774993896484,0.37432220578193665,0.18457002937793732
low,mamba,0,2,2,2_bite_0109,v2_c0006,soft,soft,0.39615169167518616,0.37465712428092957,0.2291911244392395
low,mamba,0,2,2,2_bite_0110,v2_c0006,soft,medium,0.18400153517723083,0.43584197759628296,0.3801564574241638
low,mamba,0,2,2,2_bite_0111,v2_c0006,soft,medium,0.1969606578350067,0.44399237632751465,0.35904696583747864
low,mamba,0,2,2,2_bite_0112,v2_c0006,soft,hard,0.15143592655658722,0.3686184585094452,0.4799456000328064
low,mamba,0,2,2,2_bite_0113,v2_c0006,soft,hard,0.15343692898750305,0.3417966961860657,0.5047664046287537
low,mamba,0,2,2,2_bite_0114,v2_c0006,soft,hard,0.17654527723789215,0.34886986017227173,0.4745848476886749
low,mamba,0,2,2,2_bite_0115,v2_c0006,soft,hard,0.2909393906593323,0.3474968373775482,0.36156371235847473
low,mamba,0,2,2,2_bite_0116,v2_c0006,soft,soft,0.4294935166835785,0.32907789945602417,0.24142852425575256
low,mamba,0,2,2,2_bite_0117,v2_c0006,soft,soft,0.5067675709724426,0.28740233182907104,0.20583003759384155
low,mamba,0,2,2,2_bite_0118,v2_c0006,soft,medium,0.37939751148223877,0.39321503043174744,0.2273874580860138
low,mamba,0,2,2,2_bite_0119,v2_c0006,soft,soft,0.46668630838394165,0.3450598120689392,0.18825383484363556
low,mamba,0,2,2,2_bite_0120,v2_c0007,soft,medium,0.31503909826278687,0.3854149580001831,0.2995459735393524
low,mamba,0,2,2,2_bite_0121,v2_c0007,soft,hard,0.14635878801345825,0.3989890217781067,0.45465222001075745
low,mamba,0,2,2,2_bite_0122,v2_c0007,soft,hard,0.2239169031381607,0.3661259114742279,0.4099571406841278
low,mamba,0,2,2,2_bite_0123,v2_c0007,soft,medium,0.24695530533790588,0.38734790682792664,0.3656967282295227
low,mamba,0,2,2,2_bite_0124,v2_c0007,soft,hard,0.16001445055007935,0.3805552124977112,0.4594302773475647
low,mamba,0,2,2,2_bite_0125,v2_c0007,soft,hard,0.24378517270088196,0.3184455931186676,0.43776917457580566
low,mamba,0,2,2,2_bite_0126,v2_c0007,soft,hard,0.17323225736618042,0.35801827907562256,0.468749463558197
low,mamba,0,2,2,2_bite_0127,v2_c0007,soft,hard,0.15174080431461334,0.4004654884338379,0.4477936923503876
low,mamba,0,2,2,2_bite_0128,v2_c0007,soft,hard,0.20126743614673615,0.39886996150016785,0.3998626172542572
low,mamba,0,2,2,2_bite_0129,v2_c0007,soft,hard,0.1654486507177353,0.38974863290786743,0.4448026418685913
low,mamba,0,2,2,2_bite_0130,v2_c0007,soft,hard,0.15515923500061035,0.3704158067703247,0.47442498803138733
low,mamba,0,2,2,2_bite_0131,v2_c0007,soft,medium,0.29246026277542114,0.37016943097114563,0.3373703360557556
low,mamba,0,2,2,2_bite_0132,v2_c0007,soft,hard,0.19357940554618835,0.3748001158237457,0.4316204786300659
low,mamba,0,2,2,2_bite_0133,v2_c0007,soft,hard,0.2198847383260727,0.3694976270198822,0.4106175899505615
low,mamba,0,2,2,2_bite_0134,v2_c0007,soft,hard,0.22629719972610474,0.32861095666885376,0.4450918734073639
low,mamba,0,2,2,2_bite_0135,v2_c0007,soft,medium,0.2899722754955292,0.39819180965423584,0.311835914850235
low,mamba,0,2,2,2_bite_0136,v2_c0007,soft,medium,0.17726430296897888,0.4126491844654083,0.4100865423679352
low,mamba,0,2,2,2_bite_0137,v2_c0007,soft,medium,0.2213955670595169,0.41325902938842773,0.3653453588485718
low,mamba,0,2,2,2_bite_0138,v2_c0007,soft,hard,0.18067041039466858,0.34955769777297974,0.4697719216346741
low,mamba,0,2,2,2_bite_0139,v2_c0007,soft,hard,0.1893429011106491,0.3244873285293579,0.48616984486579895
low,mamba,0,2,2,2_bite_0140,v2_c0007,soft,medium,0.13917721807956696,0.45192134380340576,0.4089014232158661
low,mamba,0,2,2,2_bite_0141,v2_c0007,soft,medium,0.1725316345691681,0.46319377422332764,0.3642745018005371
low,mamba,0,2,2,2_bite_0142,v2_c0007,soft,medium,0.26800769567489624,0.4229297637939453,0.30906257033348083
low,mamba,0,2,2,2_bite_0143,v2_c0007,soft,medium,0.253199964761734,0.39118772745132446,0.35561230778694153
low,mamba,0,2,2,2_bite_0144,v2_c0007,soft,hard,0.19052095711231232,0.36934155225753784,0.44013750553131104
low,mamba,0,2,2,2_bite_0145,v2_c0007,soft,hard,0.19661347568035126,0.3859019875526428,0.41748449206352234
low,mamba,0,2,2,2_bite_0146,v2_c0007,soft,hard,0.21221943199634552,0.3861517012119293,0.40162885189056396
low,mamba,0,2,2,2_bite_0147,v2_c0007,soft,medium,0.26638340950012207,0.3741934895515442,0.3594231605529785
low,mamba,0,2,2,2_bite_0148,v2_c0007,soft,medium,0.25874313712120056,0.3935125470161438,0.34774428606033325
low,mamba,0,2,2,2_bite_0149,v2_c0007,soft,hard,0.21748924255371094,0.37962979078292847,0.4028809666633606
low,mamba,0,2,2,2_bite_0150,v2_c0007,soft,hard,0.2087344229221344,0.373320609331131,0.41794493794441223
low,mamba,0,2,2,2_bite_0151,v2_c0007,soft,hard,0.17400190234184265,0.3555385172367096,0.47045961022377014
low,mamba,0,2,2,2_bite_0152,v2_c0007,soft,medium,0.25953590869903564,0.3747768998146057,0.36568719148635864
low,mamba,0,2,2,2_bite_0153,v2_c0007,soft,medium,0.285760760307312,0.39074134826660156,0.3234979212284088
low,mamba,0,2,2,2_bite_0154,v2_c0007,soft,medium,0.22508640587329865,0.38888683915138245,0.3860267102718353
low,mamba,0,2,2,2_bite_0155,v2_c0007,soft,soft,0.35313013195991516,0.29416751861572266,0.3527023494243622
low,mamba,0,2,2,2_bite_0156,v2_c0007,soft,soft,0.42075493931770325,0.3704952299594879,0.20874983072280884
low,mamba,0,2,2,2_bite_0157,v2_c0007,soft,soft,0.4160218834877014,0.3804810047149658,0.20349709689617157
low,mamba,0,2,2,2_bite_0158,v2_c0007,soft,soft,0.40823957324028015,0.37836626172065735,0.21339410543441772
low,mamba,0,2,2,2_bite_0159,v2_c0007,soft,soft,0.43339574337005615,0.3716150224208832,0.19498921930789948
low,mamba,0,2,2,2_bite_0160,v2_c0007,soft,soft,0.4006636440753937,0.3999496102333069,0.19938679039478302
low,mamba,0,2,2,2_bite_0161,v2_c0007,soft,medium,0.3253462314605713,0.39348626136779785,0.28116747736930847
low,mamba,0,2,2,2_bite_0162,v2_c0007,soft,medium,0.24897412955760956,0.39555102586746216,0.3554748296737671
low,mamba,0,2,2,2_bite_0163,v2_c0007,soft,medium,0.2517884373664856,0.42803144454956055,0.32018014788627625
low,mamba,0,2,2,2_bite_0164,v2_c0007,soft,medium,0.2510935366153717,0.4641076326370239,0.28479886054992676
low,mamba,0,2,2,2_bite_0165,v2_c0007,soft,hard,0.20270617306232452,0.3526725471019745,0.444621205329895
low,mamba,0,2,2,2_bite_0166,v2_c0007,soft,hard,0.13851304352283478,0.36282628774642944,0.4986606538295746
low,mamba,0,2,2,2_bite_0167,v2_c0007,soft,hard,0.1409897357225418,0.359372079372406,0.49963822960853577
low,mamba,0,2,2,2_bite_0168,v2_c0007,soft,hard,0.17796380817890167,0.3141724765300751,0.5078637599945068
low,mamba,0,2,2,2_bite_0169,v2_c0007,soft,hard,0.15564590692520142,0.35095155239105225,0.4934026002883911
low,mamba,0,2,2,2_bite_0170,v2_c0007,soft,hard,0.1601971536874771,0.38883182406425476,0.45097100734710693
low,mamba,0,2,2,2_bite_0171,v2_c0007,soft,hard,0.18719962239265442,0.39264845848083496,0.4201519787311554
low,mamba,0,2,2,2_bite_0172,v2_c0007,soft,hard,0.21935324370861053,0.37031883001327515,0.4103279709815979
low,mamba,0,2,2,2_bite_0173,v2_c0007,soft,medium,0.30330294370651245,0.4271593391895294,0.26953768730163574
low,mamba,0,2,2,2_bite_0174,v2_c0007,soft,medium,0.17068931460380554,0.4323710501194,0.39693963527679443
low,mamba,0,2,2,2_bite_0175,v2_c0007,soft,medium,0.2748059332370758,0.40572598576545715,0.31946808099746704
low,mamba,0,2,2,2_bite_0176,v2_c0007,soft,medium,0.2522658407688141,0.37903496623039246,0.36869916319847107
low,mamba,0,2,2,2_bite_0177,v2_c0007,soft,hard,0.18168313801288605,0.340013325214386,0.47830355167388916
low,mamba,0,2,2,2_bite_0178,v2_c0007,soft,hard,0.14670050144195557,0.33539122343063354,0.5179082751274109
low,mamba,0,2,2,2_bite_0179,v2_c0007,soft,hard,0.27395322918891907,0.3006209135055542,0.4254259169101715
low,mamba,0,2,2,2_bite_0180,v2_c0008,medium,hard,0.3060130774974823,0.3281911313533783,0.3657958209514618
low,mamba,0,2,2,2_bite_0181,v2_c0008,medium,medium,0.277996689081192,0.4673423767089844,0.2546609342098236
low,mamba,0,2,2,2_bite_0182,v2_c0008,medium,medium,0.2353193759918213,0.42030569911003113,0.34437495470046997
low,mamba,0,2,2,2_bite_0183,v2_c0008,medium,hard,0.18439964950084686,0.37797483801841736,0.43762555718421936
low,mamba,0,2,2,2_bite_0184,v2_c0008,medium,medium,0.18779981136322021,0.42727962136268616,0.384920597076416
low,mamba,0,2,2,2_bite_0185,v2_c0008,medium,medium,0.2201233059167862,0.4173096716403961,0.3625670075416565
low,mamba,0,2,2,2_bite_0186,v2_c0008,medium,hard,0.14985530078411102,0.3727838397026062,0.47736090421676636
low,mamba,0,2,2,2_bite_0187,v2_c0008,medium,hard,0.13538148999214172,0.3855835199356079,0.47903499007225037
low,mamba,0,2,2,2_bite_0188,v2_c0008,medium,medium,0.23162664473056793,0.43411606550216675,0.3342573046684265
low,mamba,0,2,2,2_bite_0189,v2_c0008,medium,hard,0.2034481167793274,0.3828955590724945,0.4136563241481781
low,mamba,0,2,2,2_bite_0190,v2_c0008,medium,hard,0.1535007506608963,0.38913971185684204,0.4573594927787781
low,mamba,0,2,2,2_bite_0191,v2_c0008,medium,medium,0.20771799981594086,0.45745107531547546,0.3348308801651001
low,mamba,0,2,2,2_bite_0192,v2_c0008,medium,hard,0.20400290191173553,0.388292521238327,0.40770456194877625
low,mamba,0,2,2,2_bite_0193,v2_c0008,medium,hard,0.2282901108264923,0.3689331114292145,0.40277671813964844
low,mamba,0,2,2,2_bite_0194,v2_c0008,medium,hard,0.22548158466815948,0.33899250626564026,0.4355258643627167
low,mamba,0,2,2,2_bite_0195,v2_c0008,medium,hard,0.13493870198726654,0.3480818271636963,0.5169795155525208
low,mamba,0,2,2,2_bite_0196,v2_c0008,medium,medium,0.2486705780029297,0.41676539182662964,0.3345640003681183
low,mamba,0,2,2,2_bite_0197,v2_c0008,medium,hard,0.13108955323696136,0.384716659784317,0.4841938018798828
low,mamba,0,2,2,2_bite_0198,v2_c0008,medium,hard,0.19303442537784576,0.3890741467475891,0.4178914427757263
low,mamba,0,2,2,2_bite_0199,v2_c0008,medium,hard,0.2223222255706787,0.3702693283557892,0.4074085056781769
low,mamba,0,2,2,2_bite_0200,v2_c0008,medium,soft,0.34575802087783813,0.32908663153648376,0.3251553177833557
low,mamba,0,2,2,2_bite_0201,v2_c0008,medium,soft,0.5106362104415894,0.27489835023880005,0.21446548402309418
low,mamba,0,2,2,2_bite_0202,v2_c0008,medium,soft,0.4312032461166382,0.3315415680408478,0.23725515604019165
low,mamba,0,2,2,2_bite_0203,v2_c0008,medium,soft,0.42747122049331665,0.3124209940433502,0.26010778546333313
low,mamba,0,2,2,2_bite_0204,v2_c0008,medium,hard,0.2664331793785095,0.3565835952758789,0.3769832253456116
low,mamba,0,2,2,2_bite_0205,v2_c0008,medium,medium,0.2528831362724304,0.43513375520706177,0.3119831383228302
low,mamba,0,2,2,2_bite_0206,v2_c0008,medium,medium,0.2254941165447235,0.42817825078964233,0.34632766246795654
low,mamba,0,2,2,2_bite_0207,v2_c0008,medium,hard,0.2142753005027771,0.392409086227417,0.3933155834674835
low,mamba,0,2,2,2_bite_0208,v2_c0008,medium,hard,0.17942342162132263,0.3148532211780548,0.5057233572006226
low,mamba,0,2,2,2_bite_0209,v2_c0008,medium,hard,0.18236148357391357,0.3423011302947998,0.47533735632896423
low,mamba,0,2,2,2_bite_0210,v2_c0008,medium,hard,0.2105879932641983,0.35597798228263855,0.4334339499473572
low,mamba,0,2,2,2_bite_0211,v2_c0008,medium,hard,0.20776794850826263,0.3610171675682068,0.43121495842933655
low,mamba,0,2,2,2_bite_0212,v2_c0008,medium,hard,0.17866289615631104,0.3466441333293915,0.47469303011894226
low,mamba,0,2,2,2_bite_0213,v2_c0008,medium,hard,0.17076748609542847,0.32923364639282227,0.49999892711639404
low,mamba,0,2,2,2_bite_0214,v2_c0008,medium,hard,0.21836665272712708,0.3355012834072113,0.4461320638656616
low,mamba,0,2,2,2_bite_0215,v2_c0008,medium,medium,0.27996858954429626,0.39754539728164673,0.322486013174057
low,mamba,0,2,2,2_bite_0216,v2_c0008,medium,hard,0.17052677273750305,0.39068931341171265,0.4387839436531067
low,mamba,0,2,2,2_bite_0217,v2_c0008,medium,hard,0.2269887924194336,0.3609706163406372,0.4120406210422516
low,mamba,0,2,2,2_bite_0218,v2_c0008,medium,hard,0.28797146677970886,0.3318437933921814,0.38018468022346497
low,mamba,0,2,2,2_bite_0219,v2_c0008,medium,soft,0.3957096338272095,0.31493642926216125,0.28935396671295166
low,mamba,0,2,2,2_bite_0220,v2_c0008,medium,hard,0.32803869247436523,0.32211068272590637,0.3498506247997284
low,mamba,0,2,2,2_bite_0221,v2_c0008,medium,medium,0.2633635699748993,0.3944600522518158,0.3421764075756073
low,mamba,0,2,2,2_bite_0222,v2_c0008,medium,medium,0.3382542133331299,0.3721044361591339,0.2896413803100586
low,mamba,0,2,2,2_bite_0223,v2_c0008,medium,medium,0.27660071849823,0.41603851318359375,0.3073607385158539
low,mamba,0,2,2,2_bite_0224,v2_c0008,medium,hard,0.22555692493915558,0.3420531153678894,0.4323899447917938
low,mamba,0,2,2,2_bite_0225,v2_c0008,medium,hard,0.1699187159538269,0.34945181012153625,0.4806295335292816
low,mamba,0,2,2,2_bite_0226,v2_c0008,medium,hard,0.14517216384410858,0.362851083278656,0.49197667837142944
low,mamba,0,2,2,2_bite_0227,v2_c0008,medium,hard,0.13990850746631622,0.3530864417552948,0.5070050358772278
low,mamba,0,2,2,2_bite_0228,v2_c0008,medium,hard,0.08938226848840714,0.335837185382843,0.5747805237770081
low,mamba,0,2,2,2_bite_0229,v2_c0008,medium,hard,0.11493497341871262,0.38540002703666687,0.49966496229171753
low,mamba,0,2,2,2_bite_0230,v2_c0008,medium,hard,0.14405514299869537,0.3671821653842926,0.488762766122818
low,mamba,0,2,2,2_bite_0231,v2_c0008,medium,hard,0.12263920903205872,0.35066652297973633,0.5266943573951721
